protection 保护
fire_protection 火焰保护
feather_falling 摔落保护
blast_protection 爆炸保护
projectile_protection 弹射物保护
thorns 荆棘
respiration 水下呼吸
depth_strider 深海探索者
aqua_affinity 水下速倔
frost_walker 冰霜行者
soul_speed 灵魂疾行
swift_sneak 迅捷潜行
sharpness 锋利
smite 亡灵杀手
bane_of_arthropods 节肢杀手
knockback 击退
fire_aspect 火焰附加
looting 抢夺
sweeping 横扫之刃
Cleaving Cleaving
power 力量
punch 冲击
flame 火矢
infinity 无限
impaling 穿刺
riptide 激流
loyalty 忠诚
channeling 引雷
multishot 多重射击
piercing 穿透
quick_charge 快速装填
luck_of_the_sea 海之眷顾
lure 饵钓
unbreaking 耐久
efficiency 效率
fortune 时运
silk_touch 精准采集
mending 经验修补
binding_curse 绑定诅咒
vanishing_curse 消失诅咒
